packages/tta-dev-primitives/CURSOR_AGENT.md,199,other,md,# TODO: Add tests later,"❌ **BAD**: | ```python | # TODO: Add tests later | class NewFeature(WorkflowPrimitive[dict, dict]): |     ..."
packages/tta-dev-primitives/CLINE_AGENT.md,199,other,md,# TODO: Add tests later,"❌ **BAD**: | ```python | # TODO: Add tests later | class NewFeature(WorkflowPrimitive[dict, dict]): |     ..."
packages/tta-dev-primitives/AUGMENT_AGENT.md,199,other,md,# TODO: Add tests later,"❌ **BAD**: | ```python | # TODO: Add tests later | class NewFeature(WorkflowPrimitive[dict, dict]): |     ..."
packages/tta-dev-primitives/AGENTS.md,199,other,md,# TODO: Add tests later,"❌ **BAD**: | ```python | # TODO: Add tests later | class NewFeature(WorkflowPrimitive[dict, dict]): |     ..."
packages/tta-dev-primitives/examples/orchestration_test_generation_with_e2b.py,139,non-actionable,py,"""    # TODO: Add actual test implementation"",","                    f""def test_{func_name}_basic():"", |                     f'    """"""Test {func_name} with basic input.""""""', |                     ""    # TODO: Add actual test implementation"", |                     f""    result = {func_name}()"", |                     ""    assert result is not None"","
packages/tta-dev-primitives/src/tta_dev_primitives/adaptive/logseq_integration.py,263,code,py,"notes=""Initial test strategy."",","        primitive_type=""AdaptivePrimitive"", |         context=""development"", |         notes=""Initial test strategy."", |     ) | "
packages/tta-dev-primitives/src/tta_dev_primitives/benchmarking/__init__.py,7,code,py,"2. Developer Productivity: Development time, bugs introduced, test coverage"," | 1. Code Elegance: Lines of code, complexity, maintainability | 2. Developer Productivity: Development time, bugs introduced, test coverage | 3. Cost Effectiveness: API costs, development costs, maintenance costs | 4. AI Agent Performance: Task completion rates, context understanding"
packages/tta-dev-primitives/tests/adaptive/test_timeout.py,242,code,py,# Note: Learning may or may not create new strategy depending on threshold, |         # Should learn that timeout can be much lower |         # Note: Learning may or may not create new strategy depending on threshold |         # Just verify execution was successful and tracked |         assert adaptive._success_count == 15
packages/tta-dev-primitives/tests/adaptive/test_timeout.py,265,code,py,# Note: Actual timeout depends on learning algorithm," |         # Baseline was 1000ms, but we should learn a tighter timeout |         # Note: Actual timeout depends on learning algorithm |         # Just verify stats are tracked |         assert stats[""total_executions""] == 15"
packages/tta-dev-primitives/tests/adaptive/test_integration.py,221,code,py,# Note: AdaptiveCachePrimitive doesn't support min_observations_before_learning," |         # Create cache primitive (uses default 3600s TTL) |         # Note: AdaptiveCachePrimitive doesn't support min_observations_before_learning |         cache_service = AdaptiveCachePrimitive( |             target_primitive=fallback_service,"
packages/tta-dev-primitives/tests/lifecycle/test_stage_manager_kb.py,6,code,py,NOTE: These tests spawn subprocess tests and should be run as integration tests.,"ensuring that KB recommendations are properly included in stage validation. |  | NOTE: These tests spawn subprocess tests and should be run as integration tests. | """""" | "
packages/tta-dev-primitives/tests/lifecycle/test_stage_manager_kb.py,35,code,py,Note: Uses empty stage_criteria_map to avoid running expensive,"        """"""Test check_readiness works without KB parameter. |  |         Note: Uses empty stage_criteria_map to avoid running expensive |         validation checks (like pytest) that would cause test timeouts. |         This test focuses on KB integration, not validation logic."
packages/tta-dev-primitives/tests/observability/test_instrumented_primitives.py,228,code,py,"# Note: The actual span_id may be updated by inject_trace_context,"," |     # Child contexts should have parent_span_id set to parent's span_id |     # Note: The actual span_id may be updated by inject_trace_context, |     # but parent_span_id should be set from the parent context |     assert branch1.captured_context.parent_span_id is not None"
packages/tta-dev-primitives/tests/integration/test_prometheus_metrics.py,10,code,py,"Note: Full primitive-level metrics integration (execution time, success/failure rates)","4. Scrape targets are configured correctly |  | Note: Full primitive-level metrics integration (execution time, success/failure rates) | requires OpenTelemetry metrics instrumentation in InstrumentedPrimitive, which is | tracked as a follow-up task. These tests focus on infrastructure readiness."
packages/tta-dev-primitives/tests/integration/test_prometheus_metrics.py,14,code,py,NOTE: All tests in this module require Docker containers and should run as integration tests.,"tracked as a follow-up task. These tests focus on infrastructure readiness. |  | NOTE: All tests in this module require Docker containers and should run as integration tests. | """""" | "
packages/tta-dev-primitives/tests/integration/test_prometheus_metrics.py,222,code,py,# Note: This metric may be 0 if no spans have been sent yet,"    assert result.get(""status"") == ""success"", ""Prometheus query failed"" |  |     # Note: This metric may be 0 if no spans have been sent yet |     # We just verify the metric exists |     data = result.get(""data"", {})"
packages/tta-dev-primitives/tests/integration/test_prometheus_metrics.py,243,code,py,# Note: This metric may be 0 if no metric points have been sent yet,"    assert result.get(""status"") == ""success"", ""Prometheus query failed"" |  |     # Note: This metric may be 0 if no metric points have been sent yet |     # We just verify the metric exists |     data = result.get(""data"", {})"
packages/tta-dev-primitives/tests/integration/test_otel_backend_integration.py,18,code,py,NOTE: All tests in this module require Docker containers and should run as integration tests.,"    - OTEL_EXPORTER_OTLP_ENDPOINT: OTLP endpoint (default: http://localhost:4318) |  | NOTE: All tests in this module require Docker containers and should run as integration tests. | """""" | "
packages/tta-dev-primitives/tests/integration/test_otel_backend_integration.py,257,code,py,"# Note: Only primitive.X spans have correlation_id tags, not internal sequential.step_X spans"," |     # Verify we have spans for the sequential workflow |     # Note: Only primitive.X spans have correlation_id tags, not internal sequential.step_X spans |     span_names = [span.get(""operationName"", """") for span in all_spans] | "
packages/tta-dev-primitives/tests/integration/test_otel_backend_integration.py,322,code,py,# Note: Only primitive.X spans have correlation_id tags," |     # Verify parallel branch spans |     # Note: Only primitive.X spans have correlation_id tags |     span_names = [span.get(""operationName"", """") for span in all_spans] | "
packages/tta-dev-primitives/tests/integration/test_otel_backend_integration.py,380,code,py,"# Note: ConditionalPrimitive doesn't extend InstrumentedPrimitive, so it doesn't have correlation_id tags"," |     # Verify conditional branch spans |     # Note: ConditionalPrimitive doesn't extend InstrumentedPrimitive, so it doesn't have correlation_id tags |     # We can only verify the child primitive spans |     span_names = [span.get(""operationName"", """") for span in all_spans]"
packages/tta-dev-primitives/tests/integration/test_otel_backend_integration.py,434,code,py,"# Note: SwitchPrimitive doesn't extend InstrumentedPrimitive, so it doesn't have correlation_id tags"," |     # Verify switch case spans |     # Note: SwitchPrimitive doesn't extend InstrumentedPrimitive, so it doesn't have correlation_id tags |     # We can only verify the child primitive spans |     span_names = [span.get(""operationName"", """") for span in all_spans]"
packages/tta-dev-primitives/tests/integration/test_otel_backend_integration.py,501,code,py,"# Note: RetryPrimitive doesn't extend InstrumentedPrimitive, so it doesn't have correlation_id tags"," |     # Verify retry attempt spans |     # Note: RetryPrimitive doesn't extend InstrumentedPrimitive, so it doesn't have correlation_id tags |     # We can only verify the child primitive spans |     span_names = [span.get(""operationName"", """") for span in all_spans]"
packages/tta-dev-primitives/tests/integration/test_otel_backend_integration.py,554,code,py,"# Note: FallbackPrimitive doesn't extend InstrumentedPrimitive, so it doesn't have correlation_id tags"," |     # Verify fallback execution spans |     # Note: FallbackPrimitive doesn't extend InstrumentedPrimitive, so it doesn't have correlation_id tags |     # We can only verify the child primitive spans |     span_names = [span.get(""operationName"", """") for span in all_spans]"
packages/tta-dev-primitives/tests/integration/test_otel_backend_integration.py,609,code,py,"# Note: SagaPrimitive doesn't extend InstrumentedPrimitive, so it doesn't have correlation_id tags"," |     # Verify saga compensation spans |     # Note: SagaPrimitive doesn't extend InstrumentedPrimitive, so it doesn't have correlation_id tags |     # We can only verify the child primitive spans |     span_names = [span.get(""operationName"", """") for span in all_spans]"
packages/tta-dev-primitives/tests/integration/test_otel_backend_integration.py,677,code,py,# Note: Only InstrumentedPrimitive subclasses have correlation_id tags," |     # Verify trace propagation across primitives |     # Note: Only InstrumentedPrimitive subclasses have correlation_id tags |     # ConditionalPrimitive doesn't extend InstrumentedPrimitive, so we can't verify it |     span_names = [span.get(""operationName"", """") for span in all_spans]"
packages/tta-dev-primitives/tests/integration/config/otel-collector-config.yml,52,config,yml,# Logging exporter for debugging,    namespace: tta_primitives |  |   # Logging exporter for debugging |   logging: |     loglevel: debug
packages/tta-dev-primitives/tests/research/test_free_tier_research.py,71,code,py,"assert ""ChatGPT"" in openai_info.notes  # Web UI vs API confusion","        assert openai_info.credit_card_required is True |         assert openai_info.setup_url is not None |         assert ""ChatGPT"" in openai_info.notes  # Web UI vs API confusion |  |     async def test_anthropic_provider_info(self) -> None:"
packages/tta-dev-primitives/tests/research/test_free_tier_research.py,85,code,py,"assert ""claude.ai"" in anthropic_info.notes  # Web UI is free","        assert anthropic_info.has_free_tier is False  # No free API tier |         assert anthropic_info.credit_card_required is True |         assert ""claude.ai"" in anthropic_info.notes  # Web UI is free |  |     async def test_google_gemini_provider_info(self) -> None:"
packages/tta-dev-primitives/tests/research/test_free_tier_research.py,101,code,py,"assert ""AI Studio"" in gemini_info.notes  # AI Studio vs Vertex AI","        assert gemini_info.credit_card_required is False |         assert gemini_info.expires == ""Never"" |         assert ""AI Studio"" in gemini_info.notes  # AI Studio vs Vertex AI |  |     async def test_openrouter_provider_info(self) -> None:"
packages/tta-dev-primitives/tests/research/test_free_tier_research.py,116,code,py,"assert ""BYOK"" in openrouter_info.notes  # BYOK explanation","        assert ""1M"" in openrouter_info.free_tier_details |         assert openrouter_info.credit_card_required is False |         assert ""BYOK"" in openrouter_info.notes  # BYOK explanation |  |     async def test_ollama_provider_info(self) -> None:"
packages/tta-dev-primitives/tests/research/test_free_tier_research.py,146,code,py,"assert ""not found"" in unknown_info.notes","        unknown_info = response.providers[""unknown-provider""] |         assert unknown_info.has_free_tier is False |         assert ""not found"" in unknown_info.notes |  |     async def test_changelog_generation(self) -> None:"
packages/tta-dev-primitives/tests/integrations/test_e2b_primitive.py,121,code,py,mock_sandbox.notebook.exec_cell = AsyncMock(return_value=error_result),"        error_result.logs = Mock(stdout=[], stderr=[""error log""]) |  |         mock_sandbox.notebook.exec_cell = AsyncMock(return_value=error_result) |  |         with patch("
packages/tta-dev-primitives/tests/integrations/test_e2b_primitive.py,145,code,py,mock_sandbox.notebook.exec_cell = slow_exec,"            return Mock(results=[], error=None, logs=Mock(stdout=[], stderr=[])) |  |         mock_sandbox.notebook.exec_cell = slow_exec |  |         with patch("
